ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,athleticism_sentiment,playmaking_sentiment,off-field_sentiment,Last_Season
Dorian Singer - 146243,0.03233263294168653,0.14799768,4,23.76,78.78,2.0,0.5,0.46225905242298687,0.5685503291057955,0.3562369561727404,0.9101062871554675,0.6130426950099082,0.7602233831742028,0.5036930282831922,0.702576112412178,0.6025941271842912,0.991651950553861,0.8162626424787285,0.8357681810884572,0.6749076898378552,0.7802215443891475,0.8804784074490287,0.5099534435703965,0.20524963878632205,0.40247230695135655,0.0,0.5783432332637662,0.27861615026489,1,0,1,0,73.15,203.2,31.775,75.85,14.6,1.544,4.478,33.9,120.0,7.162000000000001,4.362,4.502000000000001,0.778753874767514,69.818,0.12023933340000001,-0.07080777359999998,-0.49691599999999997,2024
KJ Duff - 184654,0.009889026570580118,0.14713177,1,27.67,43.63,1.0,1.0,0.2673392181588903,0.30903836891956976,0.30903836891956976,0.8584038911907764,0.3999279409115475,0.606377229328049,0.3339938749774815,0.8358854260493604,0.34372185191857324,0.7668967731578102,0.39910097929041577,0.5716808476480976,0.39540857280462355,0.8074329747953123,0.35976882324610693,0.7668967731578102,0.39910097929041577,0.5716808476480976,0.39540857280462355,0.8074329747953123,0.35976882324610693,1,0,1,0,73.7,200.6,31.875,76.125,15.2,1.506,4.41,35.1,124.6,6.998,4.308000000000001,4.506,0.6411221326720397,80.15599999999999,0.18415066659999998,-0.16236476200000002,-0.1870833334,2024
Chris Bell - 156321,0.08946613477780725,0.14607939,2,9.71,73.29,2.0,1.0,0.20338677715726897,0.407368759030342,0.056349333761438435,0.7724734282111332,0.3422806701495226,0.6960907944514502,0.5271122320302648,0.5944874797333813,0.8059809043415601,0.946540375662225,0.4503130518542302,0.6956975437469899,0.5851661582918607,0.6277091025846845,0.8543104832236315,0.26673623374538447,0.2811045111574892,0.5947985230374057,0.0,0.536041098089581,0.548242093433938,1,1,0,0,74.275,206.0,32.7,78.425,16.2,1.548,4.470000000000001,38.1,127.6,6.906000000000001,4.274,4.476,0.5214693118412895,78.244,0.4374116666000001,-0.2485033332,-0.36685533340000004,2024
Michael Pettway - 142023,0.053153570163129965,0.14604412,3,46.91,65.9,1.0,0.33,0.7717528373266078,0.9658051051533152,0.4792904157970782,0.521167357232931,0.700414339758602,0.662403170599892,0.6126823995676455,0.42190596288956944,0.7614844172221221,0.6453684379515171,0.8948466848611334,0.8008508588858565,0.7826296355755338,0.6386257826296355,0.9637180927917803,0.3407449028736555,0.3109648418686788,0.3908331995504896,0.0,0.20677476320436666,0.25381281104511155,0,0,1,0,71.475,197.0,30.475,72.875,16.6,1.5400000000000003,4.5280000000000005,36.0,125.0,6.947999999999999,4.222,4.464,0.6584810911345319,68.446,0.2745633334,-0.36690646839999996,-0.6986418334,2024
Jacob Godfrey - 175734,0.05564089909216561,0.14530465,1,46.68,36.42,1.0,1.0,0.7402269861286255,0.7062931449670894,0.7062931449670894,0.404071338497568,0.9643307512159971,0.9335254909025401,0.8648892091515042,0.1664564943253468,0.6710502612141956,0.39918124899662866,0.944052014769626,0.9002247551773961,0.8240488039813775,0.17996468132926632,0.6444052014769626,0.39918124899662866,0.944052014769626,0.9002247551773961,0.8240488039813775,0.17996468132926632,0.6444052014769626,0,0,0,1,73.55,203.2,32.625,78.525,14.6,1.5559999999999998,4.594,32.7,122.4,7.090000000000001,4.346,4.496,0.3375470138458359,64.91,0.02503233319999999,-0.009371952400000005,-0.7138716666,2024
Kwazi Gilmer - 184979,0.08441049957830195,0.1452767,1,35.23,56.04,0.0,0.0,0.6661862727436498,0.6583721303580029,0.6583721303580029,0.8758782201405152,0.35705278328229145,0.41037650873716447,0.46207890470185553,0.3276887047378851,0.3276887047378851,0.7855193449991973,0.3636217691443249,0.3972547760475197,0.490367635254455,0.338497351099695,0.3441965002408091,0.7855193449991973,0.3636217691443249,0.3972547760475197,0.490367635254455,0.338497351099695,0.3441965002408091,1,0,1,0,74.1,203.8,31.675,76.85,14.0,1.508,4.412,37.2,126.2,7.040000000000001,4.32,4.464,0.40677619342839433,86.126,-0.1257583334,-0.6067647856,-0.5913873334,2024
Trayvon Rudolph - 130577,0.09394009940660061,0.1449895,3,38.81,61.04,1.0,0.33,0.6658259773013872,0.8448386578905122,0.5599614705410179,0.7584219059628896,0.9144298324626193,0.861466402450009,0.6310574671230409,0.5362997658079626,0.7728337236533958,0.7737999678921175,0.9506341306790818,0.9680526569272756,0.908653074329748,0.8459624337774924,0.8911542783753411,0.5099534435703965,0.6307593514207738,0.590704768020549,0.0,0.267699470219939,0.2956333279820196,0,0,1,0,74.875,203.2,32.05,77.825,15.4,1.552,4.468,35.1,125.2,7.0,4.29,4.5,0.5822256664600124,76.202,0.171442,-0.23181257939999994,-0.1755796192,2024
Yannick Smith - 190425,0.07593499134449562,0.1447545,1,28.78,59.2,1.0,1.0,0.15384615384615385,0.188553539894044,0.188553539894044,0.7764366780760223,0.3320122500450369,0.7504954062331112,0.7011349306431274,0.8418303008466943,0.5372005044136192,0.6977042864023117,0.3445175790656606,0.6993096805265693,0.6749076898378552,0.8130518542302135,0.5297800610049768,0.6977042864023117,0.3445175790656606,0.6993096805265693,0.6749076898378552,0.8130518542302135,0.5297800610049768,0,0,1,0,74.075,208.2,32.35,77.5,17.0,1.5,4.438,37.8,127.0,7.078,4.354000000000001,4.494,0.5902851828890266,78.576,0.2611386666,-0.5560322856,-0.4777833334,2024
Nick Cenacle - 169053,0.09101656054972075,0.14413676,1,31.33,40.62,0.0,0.0,0.7123040893532697,0.9183657087815058,0.038850537807031627,0.7703116555575572,0.6252927400468384,0.563502071698793,0.5923257070798055,0.43433615564763106,0.3541704197441902,0.9720661422379194,0.651228126505057,0.615187028415476,0.7001926472949109,0.5570717611173543,0.49783271793225237,0.2976400706373415,0.43136940118799166,0.4629956654358645,0.0,0.3218815219136298,0.16527532509231016,0,0,1,0,74.05,202.2,31.875,76.5,16.8,1.512,4.424000000000001,36.7,124.4,7.006,4.308000000000001,4.482000000000001,0.3879706550940277,80.47,0.19044066659999997,-0.14622428580000002,-0.1073166668,2024
Charles Montgomery - 145265,0.017188741770610774,0.14392523,2,62.11,34.59,1.0,0.5,0.8085029724373987,0.8458821640712795,0.7205811526729812,0.6712304089353269,0.6364618987569807,0.6969915330571068,0.789947757160872,0.2554494685642227,0.8034588362457215,0.6554824209343394,0.8948466848611334,0.8263766254615508,0.7907368759030342,0.27861615026489,0.8323968534275165,0.5681489805747311,0.25068229250280943,0.41997110290576334,0.7090223149783271,0.2514047198587253,0.6859849092952319,0,0,0,1,72.75,200.8,32.125,77.575,15.6,1.5459999999999998,4.523999999999999,35.2,123.4,7.018000000000001,4.396000000000001,4.4879999999999995,0.16912378590617896,67.13000000000001,0.13222899999999999,-0.1592221906,-0.7474095238,2024
Mario Craver - 184754,0.04120321819994795,0.14274298,1,17.41,79.19,1.0,1.0,0.35435056746532156,0.39508749397977205,0.39508749397977205,0.7112232030264817,0.4154206449288417,0.7166276346604216,0.7549990992613943,0.9562241037650874,0.5589983786705098,0.6436025044148338,0.41547599935784235,0.6715363621769145,0.7192165676673623,0.9461390271311607,0.548242093433938,0.6436025044148338,0.41547599935784235,0.6715363621769145,0.7192165676673623,0.9461390271311607,0.548242093433938,1,0,1,0,73.075,201.4,31.825,77.0,18.0,1.5340000000000003,4.514,35.8,125.4,7.036000000000001,4.308,4.488,0.5196094234345939,73.45,0.21382400000000007,-0.01620444459999999,-0.5187173333999999,2024
Dacari Collins - 144111,0.026367997432980975,0.14209162,3,9.69,48.02,3.0,1.0,0.38677715726896056,0.5113180285760154,0.28576015411783595,0.659160511619528,0.1978021978021978,0.5209872095117997,0.6162853539902721,0.702576112412178,0.32084309133489464,0.6916037887301333,0.35318670733665114,0.5264890030502488,0.7068550329105795,0.8201958580831594,0.4175630117193771,0.5048964520789854,0.158934018301493,0.4675710386899984,0.5398137742815862,0.47607962754856314,0.26585326697704287,1,1,0,0,75.5,212.8,33.625,79.975,18.6,1.52,4.442,35.2,124.8,7.029999999999999,4.3,4.54,0.35676586071502375,68.58599999999998,0.17086866679999999,-0.15993988080000002,-0.44386400000000004,2024
Brandon Inniss - 170255,0.06343508367012961,0.14204612,1,66.19,34.0,1.0,1.0,0.8043595748513781,0.7603949269545673,0.7603949269545673,0.3629976580796253,0.6836606016933886,0.7722932804900018,0.6216897856242118,0.15204467663484056,0.6876238515582778,0.3645850056188794,0.6442446620645368,0.718815219136298,0.6102905763364906,0.16728206774763205,0.6596564456574089,0.3645850056188794,0.6442446620645368,0.718815219136298,0.6102905763364906,0.16728206774763205,0.6596564456574089,1,0,0,1,72.8,203.4,32.275,77.55,15.6,1.54,4.534,34.1,122.0,7.0280000000000005,4.412000000000001,4.474,0.25219880140524903,67.392,0.179109,-0.1627888572,-0.7672666666,2024
Lawrence Arnold - 122546,0.09725564613336515,0.14189705,4,32.06,71.07,2.0,0.5,0.22878760583678617,0.4045593193128913,0.04334564135495264,0.7683300306251126,0.5312556296162854,0.6643847955323365,0.6735723293100342,0.5062150963790308,0.5092776076382634,0.8649863541499438,0.6295553058275807,0.9002247551773961,0.8318349654840264,0.6669609889227806,0.7853588055867715,0.2512441804462996,0.42197784556108525,0.15748916358966125,0.0,0.11382244340985712,0.25381281104511155,1,0,1,0,74.225,216.0,32.25,77.95,15.4,1.5180000000000002,4.458,38.4,128.2,7.078,4.398000000000001,4.492,0.6642674106220293,76.88000000000001,0.26957566660000004,-0.3687433334,-0.4941876192,2024
Beau Sparks - 173021,0.027772932839221345,0.14095362,1,35.23,68.64,0.0,0.0,0.9652314898216537,0.9466206453684379,0.9466206453684379,0.5858403891190777,0.5498108448928121,0.6600612502251847,0.6829400108088632,0.33939830661142134,0.16483516483516483,0.5479210146090865,0.5248033392197785,0.6207256381441644,0.6615026489003051,0.3476480976079628,0.18742976400706374,0.5479210146090865,0.5248033392197785,0.6207256381441644,0.6615026489003051,0.3476480976079628,0.18742976400706374,0,0,1,0,73.725,205.0,32.125,77.5,16.6,1.5340000000000003,4.452,35.8,125.8,7.011999999999999,4.336,4.476,0.5088634015292416,71.334,-0.2539763334,-0.5034069047999999,-0.7247896192000001,2024
Dalvin Smith - 98019,0.08588305323149382,0.14060582,3,35.97,28.24,1.0,0.33,0.6197081606917673,0.8130518542302135,0.43594477444212554,0.7303188614664025,0.733381372725635,0.7600432354530715,0.9111871734822554,0.4094757701315078,0.7247342821113313,0.8268582436988281,0.8852143201155884,0.8416278696419971,0.9976721785198266,0.6753893080751324,0.7737999678921175,0.2894525606036282,0.462674586611013,0.5048161823727725,0.7090223149783271,0.21239364263926794,0.5992936265853267,0,0,1,0,73.925,199.4,31.5,75.5,15.4,1.52,4.522,34.3,125.0,6.978,4.368,4.492,0.2265736722463319,73.718,0.049824333199999994,-0.23035238100000002,-0.48738833339999993,2024
Wesley Grimes - 157534,0.02441010362538807,0.14039633,2,24.3,35.16,1.0,0.5,0.30462979643307514,0.4214159576175951,0.24747150425429443,0.5553954242478832,0.43811925779138894,0.5685462078904702,0.7155467483336336,0.7488740767429292,0.1990632318501171,0.6956975437469899,0.8218815219136298,0.6000160539412426,0.9824209343393803,0.879033552737197,0.6596564456574089,0.03435543425911061,0.39637180927917803,0.4990367635254455,0.42912184941403114,0.38818429924546477,0.0026489003050248834,1,0,1,0,74.6,208.0,32.3,77.45,15.0,1.54,4.516,33.9,124.2,6.997999999999999,4.328,4.534000000000001,0.35387270097127504,69.66999999999999,0.00479066660000001,-0.23446142860000002,-0.1147313334,2024
Malcolm Johnson - 124402,0.03939994221244349,0.14018881,1,33.53,61.35,0.0,0.0,0.3847955323365159,0.5531385455129234,0.2912987638465243,0.5971896955503513,0.22266258331832103,0.1761844712664385,0.3703837146460097,0.861466402450009,0.25400828679517207,0.9228608123294268,0.5949590624498314,0.5570717611173543,0.5776208059078504,0.9475036121367796,0.391234548081554,0.2241932894525606,0.027050890993738964,0.08869802536522717,0.0,0.6183175469577782,0.08564777652913791,0,0,1,0,74.75,203.0,32.05,77.45,16.0,1.522,4.444,36.8,127.4,7.036000000000001,4.364,4.504,0.167470551766894,77.916,-0.2611343334,-0.7490542457999999,-0.7291816192,2024
Corri Milliner - 173337,0.06524526224025932,0.14002413,1,31.33,65.19,1.0,1.0,0.383714646009728,0.4233424305667041,0.4233424305667041,0.582777877859845,0.8330030625112592,0.9376688884885607,0.852639164114574,0.9200144118176905,0.1255629616285354,0.5460748113661904,0.7921014609086531,0.9056830951998716,0.8113661903997431,0.901589340183015,0.1457697864825815,0.5460748113661904,0.7921014609086531,0.9056830951998716,0.8113661903997431,0.901589340183015,0.1457697864825815,0,0,1,0,74.525,209.6,32.225,77.9,14.6,1.524,4.45,37.9,128.4,7.014,4.36,4.49,0.4799318040917545,81.58800000000001,0.04123966660000002,-0.4389132142,-0.5733376191999999,2024
Sean Atkins - 101127,0.09423327038865971,0.13963702,3,60.63,80.12,3.0,1.0,0.8216537560799856,0.8486113340825172,0.7280462353507786,0.8542604936047559,0.8349846874437038,0.7690506215096379,0.6339398306611421,0.16357413078724553,0.6195280129706359,0.9783271793225237,0.8571199229410821,0.9239043185101943,0.965243217209825,0.2939476641515492,0.6444052014769626,0.3438754214159576,0.1210467169690159,0.11045111574891636,0.0,0.10547439396371809,0.49783271793225237,0,0,0,1,70.3,193.6,31.175,74.15,16.8,1.5119999999999998,4.448,37.0,123.4,7.006,4.186,4.4079999999999995,0.5952448853068816,76.542,0.31694514279999997,-0.22153138879999998,-0.7078942857999999,2024
Jabari Smith - 169926,0.0198610987271736,0.13905714,1,56.99,53.62,0.0,0.0,0.49270401729418123,0.5309841065981699,0.5309841065981699,0.6061970816069177,0.4482075301747433,0.7005944874797334,0.8337236533957846,0.2082507656278148,0.9425328769591065,0.5633327982019586,0.4451757906566062,0.6574891635896613,0.7937871247391235,0.2206614223791941,0.9166800449510355,0.5633327982019586,0.4451757906566062,0.6574891635896613,0.7937871247391235,0.2206614223791941,0.9166800449510355,0,0,0,1,74.525,206.8,32.975,78.575,15.0,1.512,4.4879999999999995,35.3,123.8,7.075999999999999,4.284000000000001,4.468000000000001,0.482411655300682,75.174,0.161185,-0.5924255412,-0.8529357144,2024
Evan Boyd - 171223,0.07784454696842211,0.1351454,1,36.21,96.67,0.0,0.0,0.3597549990992614,0.4004655642960347,0.4004655642960347,0.5943073320122501,0.31453792109529816,0.7504954062331112,0.6735723293100342,0.3943433615564763,0.6025941271842912,0.5553860972868839,0.32589500722427356,0.6993096805265693,0.652512441804463,0.39821801252207417,0.5866110130036924,0.5553860972868839,0.32589500722427356,0.6993096805265693,0.652512441804463,0.39821801252207417,0.5866110130036924,0,0,1,0,72.15,197.4,31.725,75.875,13.0,1.5100000000000002,4.446,38.3,128.0,6.981999999999999,4.3100000000000005,4.478,0.6169435833849969,81.22,0.1702866666,-0.1736688334,-0.38722619039999995,2024
Markus Allen - 145160,0.041124649220593446,0.13429397,1,21.58,43.16,0.0,0.0,0.3185011709601874,0.41868678760635736,0.2749237437790978,0.6550171140335075,0.6751936588002162,0.7301387137452712,0.6186272743649793,0.7409475770131508,0.5764727076202486,0.8364103387381602,0.7417723551131803,0.7840744902873655,0.776689677315781,0.8201958580831594,0.7941884732701878,0.24345801894365066,0.611976240166961,0.5570717611173543,0.5711189597046075,0.5570717611173543,0.27861615026489,0,0,1,0,74.25,210.4,32.4,77.475,15.4,1.536,4.476,34.5,122.6,6.998,4.328,4.522,0.44170076462078944,74.366,0.12635933340000002,-0.18866547620000002,-0.41434800000000005,2024
Mikey Matthews - 174168,0.03909792275565121,0.1333461,2,55.27,67.81,2.0,1.0,0.8299405512520267,0.835928720500883,0.7555787445817949,0.7187894073139974,0.7638263375968294,0.4608178706539362,0.29760403530895335,0.0871914970275626,0.552513060709782,0.7214641194413228,0.840423824048804,0.547038047840745,0.40311446460105954,0.13003692406485792,0.6718574410017659,0.5700754535238401,0.6057954727885696,0.3343233263766255,0.0,0.07288489324129074,0.391234548081554,1,0,0,1,71.925,191.8,30.775,73.625,13.4,1.518,4.462000000000001,33.5,119.6,7.093999999999999,4.288,4.438000000000001,0.4741454846042571,67.604,0.4645233334,0.06819535719999999,-0.2189266666,2024
Jaden Smith - 102637,0.0009101473298129715,0.13255072,1,7.01,78.52,1.0,1.0,0.11943793911007025,0.35222347086209665,0.0,0.6595208070617906,0.7195099981985228,0.7141055665645829,0.7476130426950099,0.7169879301026842,0.6128625472887768,0.949831433616953,0.7286883930004816,0.8517418526248194,0.9902873655482421,0.8884251083641034,0.9323326376625461,0.009231016214480655,0.5165355594798523,0.24032750040134854,0.0,0.36899983946058756,0.2332637662546155,0,0,1,0,74.35,206.8,33.225,79.3,18.2,1.548,4.49,37.6,127.0,6.9319999999999995,4.33,4.497999999999999,0.5766460012399256,75.82000000000001,0.23233833340000004,-0.421914762,-0.6327466668,2024
Miles Cross - 145887,0.08406471038321482,0.13187988,4,17.14,75.23,4.0,1.0,0.5701675373806522,0.8624979932573447,0.1288328784716648,0.7989551432174383,0.6533957845433255,0.6177265357593227,0.6787966132228427,0.6303368762385155,0.3370563862367141,0.8786322042061326,0.799245464761599,0.738722106277091,0.7884090544228608,0.7358323968534275,0.49783271793225237,0.37253170653395407,0.36522716326858246,0.4408412265211109,0.0,0.3303901107721946,0.25381281104511155,1,1,0,0,74.125,206.6,32.075,77.75,16.0,1.55,4.53,34.9,123.0,6.95,4.343999999999999,4.5120000000000005,0.6588943996693531,69.272,0.24722833339999997,-0.10349942859999997,-0.3093835,2024
Aaron Anderson - 157010,0.04841758423237139,0.13164647,1,54.23,61.8,0.0,0.0,0.8780399927940912,0.8750200674265532,0.8161823727725157,0.7730138713745272,0.735002702215817,0.5685462078904702,0.6184471266438479,0.15204467663484056,0.8475950279228968,0.9207737999678921,0.7405683095199872,0.8604109808958099,0.6905602825493659,0.3218815219136298,0.8609728688393,0.3645850056188794,0.44926954567346283,0.12827099052817467,0.0,0.07681810884572163,0.7408091186386258,1,0,1,0,73.45,207.2,31.875,76.975,14.0,1.54,4.5,34.4,120.8,7.082000000000001,4.268,4.444,0.5836722463318867,70.25,0.469363,-0.15299046160000002,-0.5306488571999999,2024
Matt Sykes - 131812,0.09728052534638647,0.1315686,1,3.61,31.4,1.0,1.0,0.32570707980544045,0.5334724674907689,0.2749237437790978,0.49630697171680777,0.4208250765627815,0.24229868492163575,0.5454872995856602,0.5636822194199244,0.8767789587461718,0.983865789051212,0.6549205329908493,0.6300369240648579,0.7287686627066945,0.9181248996628673,0.9973510996949752,0.07906566061968213,0.006020227965965645,0.027131160699951837,0.0,0.13421094878792744,0.03539894043987799,0,0,1,0,75.35,210.8,33.275,79.4,16.0,1.54,4.51,33.7,121.8,7.011999999999999,4.328000000000001,4.542,0.3617255631328787,69.60999999999999,0.27692533340000003,-0.2054464286,-0.41422800000000004,2024
Kris Mitchell - 97659,0.061605142036087024,0.13101703,2,36.44,79.89,1.0,0.5,0.22356332192397765,0.4763204366672018,0.05105153315138867,0.7499549630697172,0.5042334714465861,0.6121419564042515,0.6941091695190056,0.7984147000540444,0.5757521167357232,0.9548081554021512,0.7729972708299888,0.9254294429282389,0.7817466688071921,0.9674907689837855,0.8323968534275165,0.21937710707978808,0.2254776047519666,0.1605394124257505,0.0,0.2591908813613742,0.25381281104511155,1,0,1,0,72.975,193.8,31.55,76.675,18.0,1.532,4.54,37.0,125.0,7.18,4.37,4.5,0.3914837776400083,64.21400000000001,0.389776,-0.07013277779999998,-0.17193304739999998,2024
