ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Traylon Ray - 176206,0.060428386753546726,0.10425629,2,50.87,31.9,1.0,0.5,0.7009547829219961,0.5779138893892992,0.7490542244640606,0.8239956764546928,0.8557016753738065,0.7002341920374707,0.634451757906566,0.7197784556108525,0.7919409214962273,0.8314336169529619,0.8421094878792743,0.7853588055867715,0.6305185423021352,0.35992936265853265,0.586209664472628,0.7287686627066945,0.8130518542302135,0.5297800610049768,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4658793139078322,72.46,2024
Winston Wright - 99537,0.021039669857093102,0.10301379,3,49.76,66.48,1.0,0.33,0.6416861826697893,0.7744550531435778,0.6443883984867591,0.7348225544946856,0.07079805440461179,0.6818591244820753,0.9046395890191042,0.7896131000160539,0.7949911703323166,0.9186065179001445,0.3218815219136298,0.7639267940279338,0.03435543425911061,0.36899983946058756,0.17330229571359768,0.0,0.010274522395248033,0.5143682774121047,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6033044017358958,72.46,2024
Devin McCuin - 176494,0.008565439246535578,0.1029958,2,24.93,79.77,1.0,0.5,0.7852639164114574,0.9075842190596289,0.8142676995136011,0.8126463700234192,0.2844532516663664,0.6960907944514502,0.7157649703002087,0.8711671215283352,0.8357681810884572,0.859046395890191,0.5056188794349012,0.7129555305827581,0.6932091828543907,0.8689998394605876,0.6715363621769145,0.6611013003692406,0.1407930646973832,0.613260555466367,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7500289315974374,72.46,2024
Kwazi Gilmer - 184979,0.08441049957830195,0.10212853,1,35.23,56.04,0.0,0.0,0.8758782201405152,0.35705278328229145,0.41037650873716447,0.46207890470185553,0.3276887047378851,0.3276887047378851,0.7855193449991973,0.3636217691443249,0.3972547760475197,0.490367635254455,0.338497351099695,0.3441965002408091,0.7855193449991973,0.3636217691443249,0.3972547760475197,0.490367635254455,0.338497351099695,0.3441965002408091,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.40677619342839433,72.46,2024
Stephen Gosnell - 122834,0.030677687089920126,0.10017811,2,29.12,53.48,1.0,0.5,0.8005764727076202,0.12862547288776796,0.4608178706539362,0.39308232750855704,0.48369663123761486,0.6135831381733021,0.8459624337774924,0.27211430406164716,0.6487397656124578,0.5657408893883449,0.7581473751806068,0.6596564456574089,0.46058757424947827,0.08797559800931129,0.32942687429764006,0.0,0.31232942687429766,0.548242093433938,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3954102087208101,72.46,2024
Raylen Sharpe - 144255,0.025838638990296092,0.09993572,1,34.66,72.03,1.0,1.0,0.9106467303188615,0.722932804900018,0.6744730679156908,0.5768330030625113,0.1724013691226806,0.45775535939470363,0.8307914593032589,0.6806871086851822,0.6366993096805266,0.5739283994220581,0.18550329105795474,0.46508267779739926,0.8307914593032589,0.6806871086851822,0.6366993096805266,0.5739283994220581,0.18550329105795474,0.46508267779739926,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8147117172969622,72.46,2024
Reginald Virgil - 158022,0.01453754569045891,0.09816669,1,32.28,49.36,1.0,1.0,0.703116555575572,0.6559178526391641,0.6007926499729779,0.9353269681138534,0.9949558638083228,0.16033147180688165,0.9136297961149462,0.680205490447905,0.8294268742976401,0.908653074329748,0.9981537967571039,0.5866110130036924,0.14255899823406645,0.07577460266495424,0.2199389950232782,0.8962112698667523,0.9429282388826457,0.0026489003050248834,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4778652614176483,72.46,2024
Chris Bell - 156321,0.08946613477780725,0.097814925,2,9.71,73.29,2.0,1.0,0.7724734282111332,0.3422806701495226,0.6960907944514502,0.5271122320302648,0.5944874797333813,0.8059809043415601,0.946540375662225,0.4503130518542302,0.6956975437469899,0.5851661582918607,0.6277091025846845,0.8543104832236315,0.26673623374538447,0.2811045111574892,0.5947985230374057,0.0,0.536041098089581,0.548242093433938,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5214693118412895,72.46,2024
Jordan Napier - 175759,0.07471021988308822,0.09778425,1,58.51,62.42,0.0,0.0,0.6887047378850657,0.977481534858584,0.882363538101243,0.8812826517744551,0.2844532516663664,0.6362817510358494,0.6250602022796596,0.9610691924867555,0.8385776208059078,0.8374538449189276,0.2939476641515492,0.613260555466367,0.6250602022796596,0.9610691924867555,0.8385776208059078,0.8374538449189276,0.2939476641515492,0.613260555466367,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4262016945649928,72.46,2024
Tony Johnson - 145189,0.07727764832934741,0.097111724,2,53.75,38.49,1.0,0.5,0.882363538101243,0.3729057827418483,0.4865789947757161,0.7737344622590524,0.2147360835885426,0.49558638083228246,0.9262321399903677,0.6351741852624819,0.5570717611173543,0.8180285760154118,0.3303901107721946,0.548242093433938,0.5610049767217852,0.19136297961149462,0.32942687429764006,0.6041098089580992,0.15146893562369562,0.391234548081554,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.14060549700351313,72.46,2024
Javon Tracy - 158028,0.04650513442909873,0.095778175,2,17.32,80.41,1.0,0.5,0.9034408214736084,0.5698072419383895,0.7504954062331112,0.7663484056926679,0.5845793550711583,0.7002341920374707,0.9417241932894526,0.6555626906405523,0.7840744902873655,0.7964360250441483,0.7508428319152352,0.8452400064215765,0.6578102424145128,0.3270990528174667,0.6000160539412426,0.5634933376143844,0.35703965323486914,0.4175630117193771,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.815951642901426,72.46,2024
Trell Harris - 163133,0.047539817751617745,0.095535345,2,38.01,17.53,1.0,0.5,0.5757521167357232,0.5471086290758422,0.6016933885786345,0.5166636642046478,0.8113853359754999,0.5687263556116016,0.6578102424145128,0.6118157007545353,0.7038850537807032,0.776689677315781,0.9044790496066785,0.8042221865467972,0.4404398779900466,0.38256541981056347,0.2518863380960026,0.41940921496227324,0.338497351099695,0.3441965002408091,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.23070675759454434,72.46,2024
Jabari Smith - 169926,0.0198610987271736,0.095395304,1,56.99,53.62,0.0,0.0,0.6061970816069177,0.4482075301747433,0.7005944874797334,0.8337236533957846,0.2082507656278148,0.9425328769591065,0.5633327982019586,0.4451757906566062,0.6574891635896613,0.7937871247391235,0.2206614223791941,0.9166800449510355,0.5633327982019586,0.4451757906566062,0.6574891635896613,0.7937871247391235,0.2206614223791941,0.9166800449510355,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.482411655300682,72.46,2024
Jairus Mack - 145562,0.026290830647652298,0.09459693,2,34.62,89.58,1.0,0.5,0.5653035489101063,0.3729057827418483,0.8193118357052783,0.4346964510898937,0.7645469284813547,0.8173302107728337,0.6748274201316423,0.4724674907689838,0.7975598009311285,0.8628993417884091,0.9452560603628191,0.8609728688393,0.17948306309198908,0.2607962754856317,0.7276448868197143,0.0,0.16728206774763205,0.5992936265853267,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5495742922091341,72.46,2024
Jaden Smith - 102637,0.0009101473298129715,0.09325312,1,7.01,78.52,1.0,1.0,0.6595208070617906,0.7195099981985228,0.7141055665645829,0.7476130426950099,0.7169879301026842,0.6128625472887768,0.949831433616953,0.7286883930004816,0.8517418526248194,0.9902873655482421,0.8884251083641034,0.9323326376625461,0.009231016214480655,0.5165355594798523,0.24032750040134854,0.0,0.36899983946058756,0.2332637662546155,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5766460012399256,72.46,2024
Damon Ward - 100880,0.09047982477342775,0.09262145,3,35.99,34.4,1.0,0.33,0.8683120158529994,0.5921455593586741,0.671770852098721,0.6944694649612683,0.6551972617546388,0.4975680057647271,0.8707657729972709,0.6985872531706534,0.8385776208059078,0.8009311285920694,0.8074329747953123,0.6444052014769626,0.6932091828543907,0.39669288810402953,0.45793867394445337,0.5384491892759673,0.338497351099695,0.32910579547278856,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.23380657160570367,72.46,2024
KJ Duff - 184654,0.009889026570580118,0.09245376,1,27.67,43.63,1.0,1.0,0.8584038911907764,0.3999279409115475,0.606377229328049,0.3339938749774815,0.8358854260493604,0.34372185191857324,0.7668967731578102,0.39910097929041577,0.5716808476480976,0.39540857280462355,0.8074329747953123,0.35976882324610693,0.7668967731578102,0.39910097929041577,0.5716808476480976,0.39540857280462355,0.8074329747953123,0.35976882324610693,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6411221326720397,72.46,2024
Zavion Thomas - 163697,0.06838497746832399,0.09242749,2,31.59,69.4,1.0,0.5,0.5593586741127725,0.7007746352008647,0.3424608178706539,0.4379391100702576,0.34966672671590704,0.3375968294001081,0.7648900305024884,0.743859367474715,0.6993096805265693,0.6436025044148338,0.4379515170974474,0.6596564456574089,0.009231016214480655,0.2300529780061005,0.02849574570557072,0.0,0.28592069353026167,0.03917161663188313,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5499876007439554,72.46,2024
Tray Taylor - 186494,0.0313515430814252,0.09149518,1,76.19,19.37,0.0,0.0,0.4548729958566024,0.9344262295081968,0.8555215276526752,0.5146820392722032,0.6443883984867591,0.9738785804359574,0.44268742976400705,0.9048803981377428,0.8074329747953123,0.5313854551292342,0.6183175469577782,0.9625140471985872,0.44268742976400705,0.9048803981377428,0.8074329747953123,0.5313854551292342,0.6183175469577782,0.9625140471985872,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.20921471378383966,72.46,2024
Michael Phoenix - 183990,0.016815812376043595,0.09078149,1,31.33,65.9,0.0,0.0,0.522248243559719,0.39938749774815346,0.5737704918032787,0.8974959466762745,0.5089173121960007,0.9084849576652856,0.5024080911863863,0.3984588216407128,0.5423824048803981,0.852624819393161,0.4960667843955691,0.8746989886017017,0.5024080911863863,0.3984588216407128,0.5423824048803981,0.852624819393161,0.4960667843955691,0.8746989886017017,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Carlos Hernandez - 174167,0.03629484067087291,0.09069076,1,52.79,50.97,0.0,0.0,0.6993334534318141,0.47162673392181587,0.6249324446045758,0.6861826697892272,0.15042334714465863,0.7960727796793371,0.6493016535559479,0.5728046235350779,0.7152030823567186,0.8883448386578905,0.28592069353026167,0.7853588055867715,0.6151067587092631,0.3397013966928881,0.43658693209182853,0.0,0.08484507946700916,0.7408091186386258,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.39644348005786323,72.46,2024
Josh Meredith - 146507,0.056258682907463345,0.09026847,1,70.47,20.19,0.0,0.0,0.5903440821473608,0.2862547288776797,0.6177265357593227,0.5510718789407314,0.34714465862006844,0.7595027922896775,0.80374056830952,0.3478086370203885,0.590704768020549,0.936988280622893,0.456895167763686,0.7941884732701878,0.11069192486755498,0.046797238722106275,0.5672660138063895,0.4831433616952962,0.2591908813613742,0.6318831273077541,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.27947716470345113,72.46,2024
Tylan Hines - 156043,0.02560906451195971,0.09013777,1,72.53,22.82,1.0,1.0,0.3629976580796253,0.9717168077823816,0.8200324265898037,0.9729778418303009,0.02431994235272924,0.8722752657178887,0.3645850056188794,0.9531224915716808,0.7660138063894686,0.9557713918767057,0.02576657569433296,0.8384973510996949,0.3645850056188794,0.9531224915716808,0.7660138063894686,0.9557713918767057,0.02576657569433296,0.8384973510996949,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22822690638561688,72.46,2024
Jeremiah Webb - 104838,0.03874131970271827,0.08877243,1,25.87,84.42,1.0,1.0,0.4894613583138173,0.6661862727436498,0.8692127544586561,0.8357052783282292,0.9771212394163213,0.435957485137813,0.7404077701075614,0.745143682774121,0.9601862257184138,0.8266977042864023,0.997431369401188,0.7510033713276609,0.2241932894525606,0.053218815219136295,0.2622411301974635,0.6588537485952801,0.7257986835768181,0.053780703162626425,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5636267823930564,72.46,2024
Kyron WareHudson - 146411,0.050741938031375444,0.08868712,1,1.6,31.13,1.0,1.0,0.7434696451089894,0.3071518645289137,0.4197441902359935,0.6753738065213475,0.36317780580075665,0.28139074040713385,0.880317868036603,0.4740728848932413,0.5371648739765612,0.936988280622893,0.5570717611173543,0.4175630117193771,0.3942045272114304,0.12209022314978327,0.21536362176914434,0.5471183175469578,0.1407930646973832,0.19898860170171778,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.18668939863608183,72.46,2024
Noah Smith - 104112,0.07078693285037796,0.0879431,2,62.99,65.9,2.0,1.0,0.8809223563321924,0.8877679697351829,0.7398666906863628,0.606377229328049,0.08304809944154207,0.6025941271842912,0.9023117675389308,0.9007063734146733,0.8232461069192487,0.7754856317225879,0.17378391395087495,0.6444052014769626,0.6615026489003051,0.7215443891475357,0.5163750200674265,0.0,0.0454326537164874,0.5143682774121047,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
TJ Pride - 189866,0.05334130528821634,0.08772216,1,39.33,66.04,0.0,0.0,0.85209872095118,0.4957665285534138,0.5085570167537381,0.4755899837867051,0.34966672671590704,0.4770311655557557,0.7620805907850378,0.48073527050890996,0.4836249799325735,0.502568630598812,0.35703965323486914,0.4799325734467812,0.7620805907850378,0.48073527050890996,0.4836249799325735,0.502568630598812,0.35703965323486914,0.4799325734467812,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.480758421161397,72.46,2024
Jimmy Holiday - 124281,0.0695036076894164,0.08611815,1,56.99,23.73,0.0,0.0,0.5188254368582238,0.44352368942532877,0.7881462799495587,0.5395424247883265,0.6391641145739506,0.3988470545847595,0.791539572965163,0.9513565580349976,0.9963075935142077,0.9853909134692567,0.8837694654037567,0.8452400064215765,0.017498795954406808,0.009070476802054904,0.0016053941242575051,0.0,0.3218815219136298,0.0026489003050248834,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.24661913618516224,72.46,2024
Treyshun Hurry - 159085,0.08628020818673558,0.08562229,1,52.64,53.14,0.0,0.0,0.9643307512159971,0.16249324446045757,0.4608178706539362,0.3943433615564763,0.7841830300846694,0.6562781480814268,0.9126665596403917,0.18542302135174185,0.4408412265211109,0.4410017659335367,0.7508428319152352,0.6318831273077541,0.9126665596403917,0.18542302135174185,0.4408412265211109,0.4410017659335367,0.7508428319152352,0.6318831273077541,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.23525315147757803,72.46,2024
Deion Burks - 145107,0.02259154240623741,0.08496976,2,27.54,28.44,1.0,0.5,0.8218339038011169,0.6995136011529454,0.4507295982705819,0.712484237074401,0.4514501891551072,0.43361556476310575,0.9597046074811366,0.9084925349173222,0.6000160539412426,0.8416278696419971,0.7184941403114464,0.5143682774121047,0.5145288168245304,0.24121046716969016,0.16471343714882003,0.0,0.11815700754535238,0.391234548081554,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.17635668526555073,72.46,2024
Deuce Alexander - 176077,0.04131914588662991,0.08495748,1,55.37,37.06,0.0,0.0,0.7852639164114574,0.8493965051342101,0.6647450909745992,0.5172041073680418,0.4038911907764367,0.5191857323004864,0.7054101781987477,0.8067105474393964,0.6249799325734468,0.5326697704286403,0.4077701075614063,0.5143682774121047,0.7054101781987477,0.8067105474393964,0.6249799325734468,0.5326697704286403,0.4077701075614063,0.5143682774121047,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4563732176069436,72.46,2024
Omari Kelly - 157048,0.014554379328649803,0.08373648,1,28.82,71.72,0.0,0.0,0.5402630156728517,0.6715907043775896,0.5622410376508737,0.5442262655377409,0.9740587281570888,0.31976220500810665,0.8596082838336812,0.8128913148177878,0.9133889869963076,0.65829186065179,0.9881200834804945,0.6596564456574089,0.20444694172419328,0.06734628351260234,0.14384331353347246,0.0,0.7802215443891475,0.11976240166960989,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.48013845835916513,72.46,2024
Hal Presley - 144507,0.07894879813085186,0.08323726,2,26.03,21.48,0.0,0.0,0.8533597549990992,0.4215456674473068,0.478832642767069,0.5310754818951541,0.7324806341199784,0.23473248063411997,0.9254294429282389,0.6811687269224594,0.581072403275004,0.6172740407770108,0.800529780061005,0.4799325734467812,0.5388505378070316,0.21664793706855032,0.2890512120725638,0.0,0.5258468454005458,0.08564777652913791,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.11312047943790039,72.46,2024
Dekel Crowdus - 146733,0.08273072896044487,0.082891926,1,75.72,19.14,0.0,0.0,0.4256890650333273,0.2790488200324266,0.881823094937849,0.8411097099621689,0.9809043415600792,0.89281210592686,0.6004174024723069,0.5447904960667844,0.8604109808958099,0.8559961470541018,0.9788890672660138,0.8911542783753411,0.11671215283352063,0.24867554984748755,0.8074329747953123,0.0,0.9674907689837855,0.8145769786482582,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.313988427361025,72.46,2024
Jaedn Skeete - 175343,0.08347172919679846,0.0820252,2,36.58,49.57,0.0,0.0,0.5009908124662223,0.5267519365880021,0.49234372185191855,0.47649072239236173,0.5739506395244101,0.20446766348405693,0.5681489805747311,0.5754535238401027,0.5947985230374057,0.5935142077379997,0.6669609889227806,0.46508267779739926,0.37879274361855836,0.4635575533793546,0.3343233263766255,0.4532027612778937,0.44822603949269546,0.08131321239364264,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.30592891093201074,72.46,2024
Blair Conwright - 99538,0.029112765088904424,0.081910156,4,36.42,54.11,1.0,0.25,0.626733921815889,0.21851918573230047,0.41415961088092235,0.6445685462078905,0.6780760223383174,0.5307151864528914,0.851982661743458,0.5565098731738641,0.7346283512602344,0.8609728688393,0.8991009792904158,0.7408091186386258,0.07906566061968213,0.09110611655161342,0.10322684218975758,0.0,0.456895167763686,0.0720019264729491,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3317606943583385,72.46,2024
Nyck Harbor - 175923,0.07418639282270117,0.0809873,1,35.63,13.37,1.0,1.0,0.810304449648712,0.12502251846514142,0.34768510178346246,0.49936948297604034,0.7964330751215997,0.23563321923977662,0.763846524321721,0.30382083801573284,0.4836249799325735,0.6214480655000802,0.85455129234227,0.391234548081554,0.6895970460748113,0.04535238401027452,0.20709584202921819,0.41122170492856,0.6277091025846845,0.15299406004174024,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.08336226493077081,72.46,2024
Elijah Metcalf - 145307,0.019877304675707454,0.08047146,3,71.72,54.95,2.0,0.67,0.6586200684561341,0.5804359574851378,0.7005944874797334,0.7632858944334354,0.20735002702215816,0.7247342821113313,0.9731096484186867,0.8866591748274202,0.7758067105474394,0.9012682613581634,0.35703965323486914,0.8996628672339059,0.05032910579547279,0.45504896452078986,0.5163750200674265,0.0,0.14617113501364584,0.11976240166960989,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4497602810498037,72.46,2024
