ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,WAR,RushWAR,RecWAR,best_Attempts,best_ForcedMissedTackleRate,best_ExplosiveRate,best_TDP,best_YardsAfterContact,best_YPRR,best_WAR,best_RushWAR,best_RecWAR,worst_Attempts,worst_ForcedMissedTackleRate,worst_ExplosiveRate,worst_TDP,worst_YardsAfterContact,worst_YPRR,worst_WAR,worst_RushWAR,worst_RecWAR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,Last_Season
Keegan Jones - 100594,0.036357631798761336,0.036156155,3,0.2614616432137994,0.7766681797548797,0.3418066273263731,0.129822968679074,0.18474807081252836,0.9213278763074124,0.7493721747865394,0.8483353884093712,0.7484586929716399,0.3731275533363595,0.9437131184748071,0.5102133454380391,0.18974126191556967,0.34498411257376305,0.8839326354119253,0.7585155058464667,0.5653809971777987,0.658513640639699,0.029505220154335,0.2224239673172946,0.23558783477076714,0.0,0.16386745347253745,0.8834774692762859,0.6766649720386375,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Bryan Jackson - 183621,0.06030601284109274,0.03488899,1,0.1316386745347254,0.10485701316386746,0.9210167952791648,0.25510667271901954,0.47389922832501136,0.008640291041382447,0.3676544450025113,0.5110974106041923,0.6270036991368682,0.12392192464820699,0.08851566046300499,0.8075351793009532,0.19155696777122105,0.3336359509759419,0.007737824305871643,0.22724961870869345,0.5653809971777987,0.658513640639699,0.2573763050385838,0.2029051293690422,0.9455288243304585,0.48660916931457104,0.6677258284157966,0.023668639053254437,0.6029486527707169,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
George Hart - 146269,0.05622183787309057,0.034203507,1,0.21561507035860192,0.7807535179300953,0.7576032682705401,0.5796640944167045,0.6000907852927826,0.1996361982719418,0.08086388749372175,0.17385943279901356,0.12268803945745993,0.19064911484339536,0.6318656377666818,0.572401270994099,0.39536995006808895,0.4325919201089424,0.14883932635411926,0.05643111337061515,0.13264346190028223,0.10818438381937912,0.38039037675896503,0.8642759872900591,0.8529278256922379,0.7503404448479346,0.7526100771674988,0.3905325443786982,0.2663955261820031,0.13264346190028223,0.10818438381937912,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Ulysses Bentley - 97200,0.04155035508376334,0.03416902,4,0.7172038129822969,0.7880163413527008,0.6995006808896959,0.6795279164775306,0.7212891511575125,0.6134606639381537,0.8648920140632848,0.6140567200986436,0.812577065351418,0.7975487970948706,0.867453472537449,0.7775760326827054,0.6386745347253745,0.8810712664548344,0.5616750113791534,0.900355871886121,0.8109125117591721,0.8701787394167451,0.7489786654561961,0.6277802995914662,0.28778937812074445,0.716749886518384,0.5056740807989106,0.5079654073736914,0.33146924250127097,0.8109125117591721,0.8701787394167451,0,69.875,201.0,29.0,71.125,18.0,1.59,4.62,32.5,117.0,7.09,4.29,4.5,2024
Richard Young - 175877,0.09873510978303908,0.033964142,1,0.022696323195642305,0.40036314117113025,0.021334543803903767,0.905583295506128,0.970494779845665,0.19326966803092316,0.36865896534404824,0.5110974106041923,0.6270036991368682,0.022696323195642305,0.3041307308216069,0.021334543803903767,0.7471629596005447,0.9092147072174308,0.14519799726900318,0.2277580071174377,0.5653809971777987,0.658513640639699,0.05674080798910577,0.5832955061280073,0.04993191103041307,0.9328188833408988,0.9795733091239219,0.38233955393718705,0.6039654295882054,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Hahsaun Wilson - 145580,0.08079382094836102,0.03303444,2,0.46118928733545167,0.3327280980481162,0.7417158420335905,0.8520199727644122,0.5837494325919201,0.1550704865848113,0.3556002009040683,0.4204685573366215,0.406288532675709,0.4770767135724013,0.2732637312755334,0.6205174761688607,0.7780299591466182,0.4870630957784839,0.2539827036868457,0.257244534824606,0.5653809971777987,0.658513640639699,0.5170222423967318,0.4820699046754426,0.8016341352700862,0.8365864729913755,0.6677258284157966,0.13609467455621302,0.5541433655312659,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Xavier Brown - 156371,0.04260956553725745,0.03263143,2,0.42033590558329553,0.6795279164775306,0.675442578302315,0.1230140717203813,0.843849296413981,0.5347885402455662,0.6212958312405826,0.7657213316892725,0.7614056720098644,0.41942805265546984,0.5451656831593282,0.76395823876532,0.11938266000907853,0.9005901044030867,0.6449704142011834,0.6563294356888663,0.5653809971777987,0.658513640639699,0.5170222423967318,0.7884702678166137,0.525192918747163,0.23558783477076714,0.6096232410349524,0.3618570778334092,0.5104219623792577,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jamarion Miller - 157003,0.031366895005212746,0.032120477,3,0.4666364049024058,0.4280526554698139,0.6241488878801634,0.5601452564684521,0.4920562868815252,0.6125511596180082,0.3415369161225515,0.08138101109741061,0.17077681874229347,0.7185655923740354,0.6187017703132093,0.7439854743531548,0.5869269178393101,0.466182478438493,0.868456986800182,0.4168784951703101,0.5653809971777987,0.658513640639699,0.1979119382660009,0.24648206990467544,0.3967317294598275,0.415796640944167,0.5497049477984567,0.008192990441511151,0.26232841891204883,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jordan Marshall - 190837,0.01620158370505309,0.03207035,1,0.08851566046300499,0.9786654561960962,0.05674080798910577,0.0,0.669541534271448,0.008640291041382447,0.46659969864389755,0.5110974106041923,0.6270036991368682,0.0817067635043123,0.9300953245574217,0.049477984566500224,0.0,0.48252383113935543,0.007737824305871643,0.28978139298423994,0.5653809971777987,0.658513640639699,0.17657739446209714,0.9868361325465275,0.14207898320472084,0.0,0.796187017703132,0.023668639053254437,0.6756481952211489,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Elijah Green - 122836,0.07650960952393066,0.03175518,2,0.5238311393554245,0.3032228778937812,0.7548797094870631,0.9900136177939174,0.34816159782115297,0.1778080945884493,0.8206931190356604,0.8329223181257707,0.9019728729963009,0.6563776668179755,0.32728098048116205,0.9446209714026328,0.994098955969133,0.26600090785292785,0.3299954483386436,0.8002033553634977,0.5653809971777987,0.658513640639699,0.106218792555606,0.3345438039037676,0.23467998184294145,0.8742623694961417,0.5360871538810713,0.023668639053254437,0.7585155058464667,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Peny Boone - 129498,0.09328916481414817,0.031478345,4,0.6332274171584203,0.699046754425783,0.6014525646845211,0.7008624602814344,0.7771221062187925,0.4542974079126876,0.31993972877950777,0.12022194821208385,0.3810110974106042,0.8488424875170223,0.8688152519291875,0.8642759872900591,0.7948252383113935,0.8896958692691784,0.6709148839326354,0.28825622775800713,0.5653809971777987,0.658513640639699,0.21697684975034046,0.11847480708125284,0.23558783477076714,0.44121652292328645,0.5978211529732184,0.14474283113336367,0.36349771225216065,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kam Davis - 183297,0.08460548381964642,0.031262983,1,0.27871084884248754,0.46799818429414436,0.23694961416250568,0.0,0.7635043123014071,0.28831286948613005,0.2501255650426921,0.5110974106041923,0.6270036991368682,0.24239673172945983,0.3463458919655016,0.17385383567862006,0.0,0.5778483885610531,0.20846609012289485,0.16115912557193696,0.5653809971777987,0.658513640639699,0.4802541988197912,0.6368588288697231,0.4180662732637313,0.0,0.855651384475715,0.4988620846609012,0.5160142348754448,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Ty Son Lawton - 78578,0.09025565385988689,0.03078803,3,0.8356786200635498,0.36177939173853835,0.4920562868815252,0.7448933272809805,0.3177485247389923,0.41246020918599363,0.9010547463586137,0.7484586929716399,0.7373612823674476,0.746255106672719,0.47571493418066274,0.5120290512936905,0.8588288697231049,0.32546527462551067,0.514792899408284,0.6659888154550077,0.6970837253057385,0.7017873941674506,0.8896958692691784,0.2029051293690422,0.47798456650022697,0.6867907399001362,0.36768043576940534,0.14110150204824762,0.5277071682765633,0.6970837253057385,0.7017873941674506,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Christian Washington - 163362,0.09251324896139862,0.030397257,2,0.572401270994099,0.7834770767135724,0.30957784838856106,0.2133454380390377,0.6463912846118929,0.4943155979990905,0.43043696634856854,0.5,0.4568434032059186,0.525192918747163,0.807989105764866,0.28461189287335453,0.45029505220154337,0.6087153881071267,0.591715976331361,0.5094051855617692,0.451552210724365,0.46001881467544686,0.6768043576940536,0.7158420335905583,0.3967317294598275,0.0,0.6581933726736269,0.3673190714610833,0.4123029994916116,0.451552210724365,0.46001881467544686,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
JaQuez Cross - 145108,0.09960863273678255,0.029792992,3,0.5869269178393101,0.2623694961416251,0.693145710394916,0.2047208352246936,0.44711756695415344,0.7462482946793997,0.8789552988448016,0.8982737361282368,0.8877928483353884,0.6454834316840672,0.2696323195642306,0.5755787562414889,0.5129369042215162,0.5424421243758512,0.728720983158853,0.7956278596847992,0.5653809971777987,0.658513640639699,0.0,0.23785746709033137,0.7126645483431684,0.0,0.47798456650022697,0.7218934911242604,0.8703609557702084,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Malik Sherrod - 128189,0.030105335820119983,0.028210225,3,0.681343622333182,0.6082614616432138,0.2587380844303223,0.6214253290966864,0.436677258284158,0.3537971805366075,0.40281265695630336,0.3637484586929716,0.4531442663378545,0.802088061733999,0.6954153427144802,0.4716295960054471,0.6563776668179755,0.6554698138901498,0.3905325443786982,0.7285205897305541,0.5051740357478833,0.676387582314205,0.5705855651384476,0.5932818883340899,0.040399455288243305,0.42941443486155245,0.36768043576940534,0.46654528903049614,0.31418403660396543,0.5051740357478833,0.676387582314205,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kelley Joiner - 101124,0.05721467679844612,0.02805906,5,0.5043123014071721,0.554698138901498,0.651838402178847,0.3386291420789832,0.6246028143440763,0.6921327876307413,0.34907081868407835,0.39827373612823674,0.38655980271270035,0.613708579210168,0.5946436677258284,0.9314571039491603,0.9246482069904676,0.8175215615070358,0.8711879836140192,0.6456532791052364,0.6509877704609596,0.535277516462841,0.29278256922378576,0.38946890603722195,0.0994098955969133,0.0,0.259645937358148,0.4451524806554392,0.21047280122013218,0.6509877704609596,0.535277516462841,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Cameron Davis - 72376,0.06272489720512688,0.02805307,3,0.5224693599636859,0.519291874716296,0.3041307308216069,0.6118928733545166,0.3359055832955061,0.7994542974079127,0.2787543947764942,0.3569667077681874,0.36744759556103573,0.5601452564684521,0.5506128007262824,0.41125737630503856,0.9736722650930549,0.5174761688606446,0.8511606736458808,0.501779359430605,0.5202257761053621,0.40921919096895576,0.38039037675896503,0.28869723104857015,0.18928733545165682,0.0,0.3109396277802996,0.6772872098315885,0.1103202846975089,0.5202257761053621,0.40921919096895576,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Arnold Barnes - 169972,0.03617886556223141,0.027628412,1,0.5819337267362688,0.5061280072628235,0.46209714026327736,0.8679073990013618,0.4026327734906945,0.1855388813096862,0.7167252636865896,0.7207151664611591,0.6183723797780518,0.4607353608715388,0.37448933272809803,0.32410349523377213,0.6758965047662279,0.2850658193372674,0.1406463359126081,0.5200813421453991,0.5061147695202258,0.42521166509877706,0.7730367680435769,0.6690876078075352,0.6559237403540626,0.908760780753518,0.6096232410349524,0.3732362312243969,0.8535841382816471,0.5061147695202258,0.42521166509877706,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Elijah Young - 124223,0.05826710878614047,0.0275475,3,0.7326373127553336,0.7557875624148888,0.2292328642759873,0.19655015887426236,0.36495687698592827,0.8390177353342428,0.9522852837769965,0.969790382244143,0.9673242909987669,0.8629142078983205,0.6940535633227417,0.20880617339990923,0.19836586472991374,0.3336359509759419,0.7182521620391443,0.9806812404677173,0.5653809971777987,0.658513640639699,0.2741715842033591,0.7793917385383567,0.27598729005901046,0.2723558783477077,0.4058102587380844,0.8807464724624487,0.900355871886121,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kyle Monangai - 129891,0.06809029989949565,0.026766796,4,0.9046754425783023,0.7054017249205629,0.24375851112119837,0.5088515660463006,0.6536541080344984,0.34652114597544337,0.430939226519337,0.2533908754623921,0.5092478421701603,0.9518837948252383,0.7916477530640036,0.4330458465728552,0.6227871084884249,0.7099409895596913,0.47928994082840237,0.7239450940518556,0.4063969896519285,0.6848541862652869,0.5991829323649569,0.5306400363141172,0.14798002723558784,0.3218338629142079,0.6146164321379937,0.27401001365498406,0.1423487544483986,0.4063969896519285,0.6848541862652869,1,68.25,211.0,28.75,72.0,18.0,1.54,4.6,34.5,117.0,7.09,4.29,4.5,2024
Telly Johnson - 188420,0.061268228280898965,0.025881488,1,0.6749886518384022,0.8506581933726737,0.3899228325011348,0.45982750794371313,0.6808896958692692,0.06366530241018645,0.42240080361627325,0.5252774352651048,0.44574599260172626,0.5338175215615071,0.7235587834770767,0.2723558783477077,0.3227417158420336,0.4911484339536995,0.06008192990441511,0.26283680732079306,0.3142050799623706,0.3104421448730009,0.8279618701770313,0.911484339536995,0.5837494325919201,0.6804357694053563,0.802088061733999,0.14474283113336367,0.643111337061515,0.3142050799623706,0.3104421448730009,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Antwain Littleton - 144892,0.06110235106775829,0.025426513,3,0.5224693599636859,0.5733091239219247,0.08079891057648661,0.4643667725828416,0.610531093962778,0.3083219645293315,0.1125062782521346,0.25462392108508014,0.21023427866831074,0.4888788016341353,0.6318656377666818,0.2029051293690422,0.796187017703132,0.813890149795733,0.4260355029585799,0.44585663446873414,0.37064910630291625,0.3847601128880527,0.6504766227871085,0.5973672265093055,0.07035860190649115,0.22106218792555607,0.45528824330458467,0.23668639053254437,0.10879511947127606,0.37064910630291625,0.3847601128880527,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Tate Carney - 157522,0.02329798966821063,0.022962019,2,0.403994552882433,0.2047208352246936,0.09123921924648207,0.9255560599182933,0.6681797548797095,0.7412460209185994,0.7468608739326972,0.7614056720098644,0.7065351418002466,0.430776214253291,0.29051293690422153,0.11484339536995007,0.8293236495687698,0.7557875624148888,0.6845698680018206,0.6741230299949161,0.6782690498588899,0.6415804327375353,0.454380390376759,0.1684067181116659,0.13708579210167954,0.9269178393100318,0.48479346345891966,0.7373691397360036,0.7580071174377224,0.6782690498588899,0.6415804327375353,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Taylor Tatum - 188782,0.016555997072871288,0.019882295,1,0.3195642305946437,0.06309577848388562,0.17339990921470722,0.7026781661370858,0.5678620063549705,0.38335607094133695,0.2877950778503265,0.6424167694204685,0.3526510480887793,0.27598729005901046,0.05628688152519292,0.13300045392646392,0.49841125737630504,0.4067181116659101,0.2803823395539372,0.18301982714794102,0.3715898400752587,0.27469426152398874,0.5374489332728098,0.12437585111211984,0.3427144802541988,0.8220608261461643,0.7299137539718565,0.593536640873919,0.5495678698525673,0.3715898400752587,0.27469426152398874,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jalen Washington - 184783,0.0916832332938829,0.01952749,1,0.013617793917385384,0.4457557875624149,0.9727644121652292,0.44893327280980483,0.44212437585111214,0.6043656207366985,0.5163234555499749,0.5110974106041923,0.6270036991368682,0.013617793917385384,0.330458465728552,0.9251021334543804,0.3100317748524739,0.3136631865637767,0.4351388256713701,0.32689374682257244,0.5653809971777987,0.658513640639699,0.029505220154335,0.6155242850658194,0.9791193826600091,0.6663640490240581,0.64593735814798,0.7551206190259445,0.7178444331469243,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
LJ Johnson - 147003,0.08119533124361245,0.018826794,2,0.6059918293236496,0.2333182024512029,0.38629142078983203,0.6777122106218793,0.32909668633681344,0.6039108685766258,0.5715720743345053,0.5061652281134402,0.561652281134402,0.5569677712210622,0.2746255106672719,0.4212437585111212,0.6563776668179755,0.3722197004085338,0.4556213017751479,0.604982206405694,0.6105362182502352,0.528692380056444,0.6895142986836132,0.23785746709033137,0.37448933272809803,0.6427598729005901,0.3586019064911484,0.7373691397360036,0.5043213014743264,0.6105362182502352,0.528692380056444,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jaquez Moore - 143866,0.08949782878860117,0.017282661,3,0.4938719927371766,0.6622787108488425,0.5692237857467091,0.6246028143440763,0.6463912846118929,0.31468849477035016,0.32395781014565544,0.5480887792848336,0.4475955610357583,0.5891965501588743,0.5506128007262824,0.8206990467544257,0.601906491148434,0.8175215615070358,0.5502958579881657,0.646670055922725,0.5653809971777987,0.658513640639699,0.17657739446209714,0.7417158420335905,0.14207898320472084,0.5406264185201998,0.20517476168860643,0.1570323167956304,0.19522114895780376,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Rahjai Harris - 123814,0.020613153628522753,0.01685207,5,0.8302315024965955,0.6109850204266909,0.32228778937812075,0.572401270994099,0.3917385383567862,0.27694406548431105,0.4992466097438473,0.5006165228113441,0.49876695437731194,0.8778937812074444,0.7707671357240127,0.3799364502950522,0.7780299591466182,0.7498865183840218,0.3695949021392808,0.8159633960345705,0.5277516462841016,0.7469426152398871,0.6177939173853836,0.47208352246936,0.36586472991375396,0.4135270086246028,0.1920108942351339,0.30086481565771506,0.12099644128113879,0.5277516462841016,0.7469426152398871,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
