ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Chris Durr - 184950,0.08327603779799227,0.18643185,1,50.37,77.82,1.0,0.9,0.7497568005764728,0.7130518542302136,0.7130518542302136,0.422248243559719,0.8744190235993515,0.8225364799135291,0.36063772293280494,0.08627274364979282,0.635002702215817,0.4024080911863863,0.8565740889388345,0.782244340985712,0.3895649381923262,0.10043345641354953,0.6004334564135495,0.4024080911863863,0.8565740889388345,0.782244340985712,0.3895649381923262,0.10043345641354953,0.6004334564135495,0,0,0,1,69.15,175.2,30.425,72.85,16.8,1.462,4.332,36.4,124.2,6.908,4.222,4.388000000000001,0.5756333953296136,72.228,2024
Adam Jones - 104182,0.06111205939039182,0.18622312,2,23.36,57.75,1.0,0.5,0.28211133129165916,0.39869963075935144,0.09166800449510355,0.539902720230589,0.2997658079625293,0.5127004143397585,0.5202666186272744,0.7313997477931904,0.3763285894433435,0.5818751003371327,0.5493658693209182,0.590704768020549,0.8164231818911543,0.8958901910419008,0.8996628672339059,0.44758388184299247,0.1174345801894365,0.2518863380960026,0.0,0.23599293626585327,0.11976240166960989,0,0,1,0,73.3,209.2,32.1,76.575,17.8,1.484,4.436,35.6,123.0,7.122,4.37,4.546,0.22264724116553009,80.074,2024
Jaedn Skeete - 175343,0.08347172919679846,0.18611278,2,39.08,52.07,0.0,0.05,0.44001981624932446,0.5901348531064377,0.25324289613100015,0.5509908124662224,0.5767519365880022,0.5423437218519186,0.5264907223923617,0.6239506395244101,0.2544676634840569,0.6181489805747311,0.6254535238401028,0.6447985230374057,0.6435142077379997,0.7169609889227806,0.5150826777973992,0.42879274361855835,0.5135575533793546,0.3843233263766255,0.5032027612778938,0.49822603949269545,0.13131321239364263,1,0,1,0,75.35,212.3,32.0,77.65,15.7,1.535,4.431000000000001,37.2,126.4,7.069,4.345000000000001,4.507000000000001,0.35592891093201073,88.438,2024
Keshaun Singleton - 175325,0.06897949392734143,0.18562797,1,47.35,92.58,0.0,-0.1,0.11491623130967393,0.15212714721464118,0.15212714721464118,0.6380652134750495,0.1977841830300847,0.6414880201765448,0.6360835885426049,0.5973518284993695,0.6468924518104846,0.5646331674426072,0.21096484186867878,0.5913629796114946,0.600754535238401,0.5669609889227806,0.6129555305827581,0.5646331674426072,0.21096484186867878,0.5913629796114946,0.600754535238401,0.5669609889227806,0.6129555305827581,0,0,1,0,71.625,191.8,30.65,75.175,15.600000000000001,1.494,4.434,33.3,121.6,6.970000000000001,4.290000000000001,4.384,0.48346559206447615,71.27599999999998,2024
Jabre Barber - 123689,0.06825417408739827,0.18561627,3,55.71,71.16,2.0,0.62,0.7995766528553413,0.8563252528495745,0.7036522716326857,0.7049990992613943,0.8610070257611241,0.8404701855521527,0.671311475409836,0.10744910826878039,0.6830210772833724,0.8423583239685343,0.916527532509231,0.9109086530743297,0.7542221865467972,0.2803901107721946,0.7884973510996949,0.3642719537646492,0.5866993096805265,0.5264167603146572,0.47881682453042224,0.04391555626906406,0.563260555466367,1,0,0,1,72.1,199.5,31.05,75.1,15.899999999999999,1.5150000000000001,4.465,31.700000000000003,119.8,7.023,4.167,4.435,0.7023021285389542,67.928,2024
Anthony Smith - 122885,0.061983633951139906,0.1855232,1,20.7,39.83,1.0,0.9,0.3460457575211674,0.6075774602664954,-0.03225236795633328,0.27542785083768695,0.6917492343721852,0.7859664925238696,0.7573230048639885,0.8864889209151504,0.7248964150603495,0.800947182533312,0.8956654358645048,0.8898057473109648,0.8824209343393803,0.8989564938192326,0.8166800449510355,-0.0656445657408894,0.2689998394605876,-0.02165676673623375,-0.1,0.2570396532348691,0.5718574410017659,0,0,1,0,72.15,197.6,31.725,75.9,14.8,1.47,4.382000000000001,34.1,122.6,6.948,4.2780000000000005,4.470000000000001,0.2623455259351105,73.916,2024
Adam Jones - 104182,0.06111205939039182,0.18505237,2,25.86,60.25,1.0,0.55,0.33211133129165915,0.44869963075935143,0.14166800449510356,0.5899027202305891,0.34976580796252926,0.5627004143397586,0.5702666186272745,0.7813997477931904,0.4263285894433435,0.6318751003371328,0.5993658693209183,0.6407047680205491,0.8664231818911543,0.9458901910419009,0.9496628672339059,0.49758388184299246,0.16743458018943652,0.30188633809600257,0.05,0.28599293626585326,0.16976240166960987,0,0,1,0,73.8,211.7,32.35,77.075,18.3,1.509,4.461,36.1,124.0,7.147,4.3950000000000005,4.571000000000001,0.2726472411655301,81.074,2024
Mario Craver - 184754,0.04120321819994795,0.18441929,1,17.41,79.19,1.0,1.0,0.35435056746532156,0.39508749397977205,0.39508749397977205,0.7112232030264817,0.4154206449288417,0.7166276346604216,0.7549990992613943,0.9562241037650874,0.5589983786705098,0.6436025044148338,0.41547599935784235,0.6715363621769145,0.7192165676673623,0.9461390271311607,0.548242093433938,0.6436025044148338,0.41547599935784235,0.6715363621769145,0.7192165676673623,0.9461390271311607,0.548242093433938,1,0,1,0,73.075,201.4,31.825,77.0,18.0,1.5340000000000003,4.514,35.8,125.4,7.036000000000001,4.308,4.488,0.5196094234345939,73.45,2024
Harrison Wallace - 145090,0.07809707587255185,0.18426515,2,10.5,51.89,2.0,1.0,0.31651954602774274,0.3634612297318992,0.32613581634291217,0.7371644748693928,0.49234372185191855,0.6164655017114034,0.5020716987930103,0.5390019816249324,0.4202846333993875,0.9109808958099214,0.614544870765773,0.7497993257344678,0.6170332316583721,0.7021993899502328,0.6596564456574089,0.5331513886659175,0.34861133408251727,0.4990367635254455,0.4337774923743779,0.39821801252207417,0.3104832236314015,1,1,0,0,74.95,210.4,33.275,79.35,17.4,1.484,4.426,36.0,125.4,7.029999999999999,4.33,4.54,0.35552593511056,71.618,2024
Talyn Shettron - 128693,0.037014015352777485,0.18401451,1,35.8,58.15,0.0,-0.1,0.10753017474328949,0.19346604591427194,0.033247712313372924,0.1777877859845073,0.7367861646550171,0.47971536660061254,0.4696270942172581,0.7502972437398667,0.5474509097459918,0.25551452881682457,0.8623535077861615,0.8276769947021995,0.824787285278536,0.7718895488842511,0.8528816824530422,0.024016696098892273,0.24580189436506664,0.11536362176914433,-0.1,0.6648097607962755,0.01976240166960988,1,0,1,0,72.625,187.8,31.924999999999997,77.85,12.4,1.4959999999999998,4.362000000000001,34.3,126.19999999999999,6.920000000000001,4.204,4.376,0.07119032858028518,74.95,2024
Malachi Fields - 151069,0.08675629160359297,0.18364239,2,13.11,64.87,2.0,0.9,0.208412898576833,0.3615508107240327,0.09048001284315299,0.8201945595388218,0.6061790668348046,0.6162673392181589,0.5117816609619888,0.6106827598630877,0.5025941271842912,0.8658051051533152,0.6595119601862257,0.6758067105474395,0.5738641836570878,0.700529780061005,0.6639267940279339,0.37447423342430564,0.0057954727885695945,0.3739926151870284,-0.1,0.44768020549044796,0.25976882324610695,1,1,0,0,73.775,208.4,31.625,76.625,15.399999999999999,1.476,4.464,37.2,125.2,6.924000000000001,4.223999999999999,4.464,0.5863794172349659,77.792,2024
Kam Shanks - 173347,0.07721096331757692,0.18359587,1,69.02,72.24,1.0,1.0,0.7373446225905242,0.7043666720179804,0.7043666720179804,0.8962349126283552,0.9625292740046838,0.870293640785444,0.8812826517744551,0.11079084849576652,0.9084849576652856,0.8113661903997431,0.9423663509391556,0.8232461069192487,0.8374538449189276,0.12345480815540215,0.8746989886017017,0.8113661903997431,0.9423663509391556,0.8232461069192487,0.8374538449189276,0.12345480815540215,0.8746989886017017,0,0,0,1,70.5,188.2,30.25,73.2,16.4,1.5020000000000002,4.434,34.5,119.4,6.948,4.276000000000001,4.42,0.7134511262657574,71.732,2024
Omar Cooper - 156395,0.01915496405866847,0.18358488,2,7.9399999999999995,83.95,2.0,0.9,0.24390199963970458,0.3233424305667041,0.18576015411783595,0.47070798054404617,0.6888668708340839,0.7996577193298505,0.8254188434516304,0.7621869933345343,0.335957485137813,0.5875903034194895,0.7475678279017499,0.8076095681489806,0.8455771391876706,0.7650666238561568,0.7609728688393,0.3475838818429925,0.5026649542462674,0.7232461069192487,0.6671375822764489,0.7201958580831594,0.09898860170171778,1,1,0,0,73.5,204.8,31.575000000000003,77.075,18.0,1.492,4.464,35.8,123.0,6.954000000000001,4.258,4.442,0.6177908658813804,69.19800000000001,2024
Caleb Medford - 123090,0.058310274855946545,0.1834825,2,19.09,46.82,2.0,1.05,0.3802107728337236,0.5697463477283674,0.12087815058596886,0.7909475770131509,0.8392271662763466,0.860844892812106,0.6951089893712845,1.025860205368402,0.28563321923977664,0.7919328945256061,0.896283512602344,0.8508508588858565,0.8237999678921175,1.0276850216728206,0.4275886980253652,0.6360491250602023,0.5969577781345321,0.7574169208540698,0.5612377588698025,1.004326537164874,0.21527532509231018,0,1,0,0,75.65,218.3,33.75,80.625,18.3,1.561,4.501,35.0,123.6,7.037000000000001,4.3530000000000015,4.563,0.4784748915065096,72.14,2024
Amare Thomas - 173349,0.015841413427336092,0.18313672,2,57.34,83.37,2.0,1.1,0.7321383534498288,0.7600577941884733,0.7220902231497832,0.9683120158529994,1.0454152404972077,0.9248964150603495,0.9731760043235452,0.17746352008647093,0.7960907944514501,0.9950072242735591,1.0662064536843796,0.9043024562530101,0.9757424947824691,0.23421094878792745,0.8510033713276609,0.7362979611494622,0.9673141756301171,0.8346283512602344,0.8230695135655803,0.15771391876705732,0.6646171135013645,0,0,0,1,73.225,194.6,31.075,74.525,19.2,1.58,4.491999999999999,37.3,125.6,7.098,4.206,4.5040000000000004,0.8709010126059104,78.602,2024
Dymere Miller - 142935,0.057078009769107534,0.18306626,2,46.06,72.27,0.0,0.1,0.9663303909205548,1.0119441322844758,0.879258307914593,0.9492163574130787,0.980201765447667,0.8924698252567105,0.6579174923437219,0.802576112412178,0.4720050441361917,1.0494300850858886,0.9768662706694493,0.8660138063894686,0.6825172579868357,0.8113501364585005,0.6992936265853267,0.582581473751806,0.7824530422218654,0.8114304061647134,0.6028094397174506,0.7277091025846845,0.28742976400706377,1,0,1,0,73.575,205.6,32.275,78.5,16.2,1.594,4.489999999999999,35.0,129.6,7.06,4.363999999999999,4.467999999999999,0.7322359991733829,74.214,2024
Anthony Sambucci - 130663,0.029530649092584096,0.18265964,2,53.99,49.85,0.0,0.1,0.5417222122140155,0.7187188954888425,0.21687269224594638,0.7494325346784363,0.4806521347504954,0.45957485137813003,0.7766348405692668,0.7744730679156908,0.27474328949738785,0.9100818751003371,0.7412746829346605,0.7993096805265693,1.0243056670412587,0.842575052175309,0.7859849092952319,0.24641194413228448,0.1009632364745545,0.10160539412425751,0.1,0.668148980574731,0.1026489003050249,0,0,1,0,73.775,202.2,32.325,78.0,15.6,1.5920000000000003,4.6080000000000005,35.0,126.2,7.112,4.343999999999999,4.561999999999999,0.3102479851208928,70.938,2024
Devonte Ross - 146735,0.035329148891361344,0.18251914,2,49.34,79.67,0.0,0.1,0.599729778418303,0.702343875421416,0.5632364745545031,0.9126463700234192,0.9847054584759503,0.8649072239236173,0.9519185732300486,0.534336155647631,0.4586741127724734,1.011863862578263,1.0589019104190078,1.0400385294589822,1.0425268903515814,0.668148980574731,0.8639267940279338,0.616696098892278,0.2807673783913951,0.3622411301974635,0.1,0.44764809760796276,0.19873173864183657,0,0,1,0,72.875,196.8,31.05,74.7,19.4,1.588,4.468,39.1,125.8,7.0699999999999985,4.234,4.448,0.8066315354412068,76.614,2024
Jahmal Banks - 123373,0.08223271875833016,0.18227096,3,9.37,83.95,2.0,0.62,0.2924608178706539,0.37984427676994703,0.29965484026328465,0.80209872095118,0.6327598630877319,0.6716717708520987,0.7174292920194559,0.7188704737885065,0.14528012970635923,0.8840985711992294,0.7523759833039011,0.8124177235511317,0.9096243377749237,0.821889548884251,0.5146171135013645,0.2355193449991973,0.4078584042382405,0.43860170171777174,-0.05,0.4460667843955691,0.05571520308235671,1,1,0,0,74.075,207.7,32.125,77.55,18.5,1.5170000000000001,4.489,36.3,124.0,6.979,4.2829999999999995,4.495,0.6801901219260177,70.23400000000001,2024
Michael Phoenix - 183990,0.016815812376043595,0.18203567,1,28.83,63.400000000000006,0.0,-0.05,0.323806521347505,0.36491411141435226,0.36491411141435226,0.472248243559719,0.3493874977481535,0.5237704918032786,0.8474959466762745,0.4589173121960007,0.8584849576652855,0.4524080911863863,0.3484588216407128,0.49238240488039814,0.802624819393161,0.4460667843955691,0.8246989886017017,0.4524080911863863,0.3484588216407128,0.49238240488039814,0.802624819393161,0.4460667843955691,0.8246989886017017,0,0,1,0,71.95,189.9,31.85,76.3,15.5,1.5190000000000001,4.434999999999999,36.5,126.4,7.071000000000001,4.295,4.436999999999999,0.6084810911345319,67.902,2024
Jakobie James - 102578,0.03407433575092408,0.18188073,2,59.73,54.63,0.0,0.05,0.3802107728337236,0.4206855032910579,0.4206855032910579,1.011448387677896,0.8390470185552154,0.9624482075301748,0.858142676995136,0.9121869933345343,0.7376238515582778,0.9575292984427678,0.7963477283673143,0.9223711671215283,0.8199470219938996,0.886570878150586,0.7096564456574089,0.9575292984427678,0.7963477283673143,0.9223711671215283,0.8199470219938996,0.886570878150586,0.7096564456574089,0,0,1,0,74.525,208.7,32.85,78.625,15.5,1.545,4.503,37.2,128.2,7.114999999999999,4.333,4.5070000000000014,0.6473114279809878,75.73599999999999,2024
Harrison Wallace - 145090,0.07809707587255185,0.18178917,2,8.0,49.39,2.0,0.95,0.26651954602774275,0.3134612297318992,0.2761358163429122,0.6871644748693928,0.44234372185191856,0.5664655017114033,0.4520716987930103,0.4890019816249324,0.3702846333993875,0.8609808958099213,0.564544870765773,0.6997993257344678,0.567033231658372,0.6521993899502327,0.6096564456574088,0.4831513886659175,0.2986113340825173,0.4490367635254455,0.3837774923743779,0.3482180125220742,0.26048322363140153,1,1,0,0,74.45,207.9,33.025,78.85,16.9,1.459,4.401,35.5,124.4,7.004999999999999,4.305,4.515,0.30552593511056003,70.618,2024
DT Sheffield - 174143,0.07225531917533044,0.18170363,1,67.3,92.62,1.0,1.0,0.8474148802017655,0.8523037405683095,0.7778937229089742,0.6670870113493065,0.9010989010989011,0.5613402990452171,0.9605476490722392,0.05692667987749955,0.7820212574310935,0.8707657729972709,0.9029539251886338,0.8806389468614545,0.956895167763686,0.10972868839300048,0.9166800449510355,0.1739444533633007,0.2881682453042222,0.08869802536522717,0.0,0.03531867073366512,0.391234548081554,0,0,0,1,70.2,184.2,30.225,73.4,11.4,1.512,4.432,37.5,128.0,6.878,4.208,4.372000000000001,0.7024984500929944,76.15799999999999,2024
Jordan Napier - 175759,0.07471021988308822,0.18166292,1,61.01,64.92,0.0,0.05,0.9577643667807603,0.9250200674265533,0.9250200674265533,0.7387047378850657,1.027481534858584,0.9323635381012431,0.9312826517744551,0.3344532516663664,0.6862817510358494,0.6750602022796597,1.0110691924867554,0.8885776208059079,0.8874538449189276,0.3439476641515492,0.6632605554663671,0.6750602022796597,1.0110691924867554,0.8885776208059079,0.8874538449189276,0.3439476641515492,0.6632605554663671,0,0,1,0,74.15,201.9,31.975,76.35,13.5,1.545,4.499,34.9,122.2,7.073,4.323,4.465,0.4762016945649928,68.748,2024
Malik Rutherford - 143929,0.0794984892820902,0.18162483,3,53.89,69.67,3.0,0.9,0.7286795172041074,0.7205972066142238,0.6404077701075614,0.6823815528733562,0.7794811745631418,0.6996757341019636,0.48277787785984505,0.010790848495766517,0.7567825617005945,0.7025365227163268,0.8068068710868519,0.7769465403756622,0.5979450955209504,0.0407930646973832,0.7685984909295233,0.3605875742494783,0.6412104671696902,0.5439235832396854,-0.1,0.009728688393000479,0.6129555305827581,1,0,0,1,68.875,185.6,29.95,72.85,15.399999999999999,1.4760000000000002,4.432,34.7,122.4,6.998,4.142,4.412,0.5392622442653441,78.18799999999999,2024
Trebor Pena - 123051,0.060832856731022455,0.18162213,2,26.06,81.92,2.0,0.9,0.6794991893352549,0.8793706855032911,0.557087815058597,0.665807962529274,0.5040353089533418,0.6602233831742028,0.654818951540263,0.12050081066474508,0.8084849576652856,0.894862738802376,0.5053138545512924,0.7723711671215283,0.8480655000802697,0.4875742494782469,0.885872531706534,1.605394124257198e-05,0.3635575533793546,0.3937389629153957,-0.1,-0.020854069674104997,0.4143682774121047,1,0,0,1,73.15,197.0,31.4,76.475,14.4,1.4559999999999997,4.392,35.2,123.6,7.103999999999999,4.252000000000001,4.4559999999999995,0.589065922711304,74.824,2024
Cortez Braham - 157366,0.03474623809777271,0.1811528,2,16.28,52.35,1.0,0.4,0.20174743289497385,0.41862257184138707,-0.04605875742494783,0.5346604215456675,0.602576112412178,0.3343361556476311,0.37613042695009913,0.22768870473788508,0.3955863808322825,0.8332958741371007,0.6546957778134532,0.6038850537807032,0.4970460748113662,0.7130518542302136,0.651003371327661,0.15895007224273558,-0.040921496227323814,-0.06251404719858726,-0.1,-0.05785840423824049,0.22910579547278856,0,0,1,0,72.3,204.2,31.6,75.575,16.8,1.434,4.386,34.6,121.0,7.072,4.32,4.496,0.35864641454846047,78.074,2024
Rashod Owens - 122979,0.07967722525824018,0.18110567,3,19.869999999999997,64.95,2.0,0.77,0.5206449288416501,0.6964039171616632,0.4356076416760315,0.9510178346243919,0.5413619167717528,0.6635020716987929,0.6571969014591965,0.7836606016933886,0.6164835164835165,1.0377107079788088,0.9148177877668967,0.9491732220260074,0.7753893080751324,0.8021993899502328,0.8004334564135495,0.6269706212875261,0.11998715684700595,0.175292984427677,0.1,0.7277091025846845,0.44419650024080914,1,1,0,0,75.4,217.0,33.75,80.725,19.8,1.55,4.498,38.6,129.6,7.07,4.348,4.572,0.5450072328993594,82.40799999999999,2024
Cam Coleman - 184398,0.07213524587101278,0.18101905,1,49.03,52.89,0.0,0.1,0.2470005404431634,0.27876063573607324,0.27876063573607324,1.0187533777697713,0.48623671410556657,0.8667087011349306,1.040010808863268,0.9418303008466943,0.37238335435056746,0.9413870605233584,0.48850537807031624,0.8152030823567186,1.00536201637502,0.9130518542302135,0.39563332798201956,0.9413870605233584,0.48850537807031624,0.8152030823567186,1.00536201637502,0.9130518542302135,0.39563332798201956,1,0,1,0,74.15,203.0,32.5,78.275,15.2,1.566,4.506,36.5,125.4,7.0840000000000005,4.372,4.544,0.8514755114693118,71.75800000000001,2024
Dante Cephas - 97665,0.02535424432503517,0.1805138,4,33.24,55.04,1.0,0.15,0.1731039452350928,0.3559319312891315,0.07627227484347407,0.5645649432534678,0.7589443343541704,0.6198702936407855,0.5843811925779139,0.3716267339218159,0.41143938029183935,0.863958901910419,0.8647615989725478,0.8651629475036121,0.7546315620484829,0.736570878150586,0.6853588055867715,-0.028078343233263775,0.17339861936105314,0.041435222347086215,-0.1,-0.06355755337935463,0.005715203082356707,1,0,1,0,73.875,198.2,31.549999999999997,76.825,14.4,1.4879999999999998,4.438,35.3,125.2,6.95,4.24,4.462000000000001,0.553521388716677,74.20200000000001,2024
Anthony Sambucci - 130663,0.029530649092584096,0.18015733,2,48.99,44.85,0.0,0.0,0.4417222122140155,0.6187188954888425,0.11687269224594637,0.6494325346784363,0.3806521347504954,0.35957485137813006,0.6766348405692668,0.6744730679156908,0.17474328949738785,0.8100818751003371,0.6412746829346605,0.6993096805265693,0.9243056670412586,0.7425750521753091,0.6859849092952319,0.14641194413228448,0.0009632364745545031,0.0016053941242575051,0.0,0.5681489805747311,0.0026489003050248834,0,0,1,0,72.775,197.2,31.825,77.0,14.6,1.5420000000000003,4.558000000000001,34.0,124.2,7.062,4.294,4.512,0.21024798512089277,68.938,2024
